tender,tender no,procurement category,agency,company,company no,company no 2,value (RM)
"
                        TAWARAN PEMBEKALAN INSULIN RECOMBINANT SYNTHETIC HUMAN, INTERMEDIATE - ACTING 100IU / ML CARTRIDGE                      ",T/P&P: 149/2010,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"7,965,275"
"
                        TAWARAN PEMBEKALAN TICLOPIDINE HCL 250MG TABLET                      ",T/P&P : 41/2012,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"7,921,450"
"
                        TAWARAN PEMBEKALAN TIOTROPIUM BROMIDE INHALATION 18 MCG KAPSUL                      ",No. Jadual T/P&P: 17/2011,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"7,858,754"
"
                        TAWARAN PEMBEKALAN PENGINTEFERON ALPHA 2A 180MG PREFIILED STINGE                      ",KK(S)35(1)F(U)15/2010,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"7,549,133"
"
                        TAWARAN BAGI PEMBEKALAN WARFARIN TABLET/KAPSUL SECARA PAKEJ : I) WARFARIN 1MG TABLET/KAPSUL II) WARFARIN 2MG TABLET/KAPSUL                      ",No Jadual :T/P&P 134/2013,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"7,240,968"
"
                        TAWARAN PEMBEKALAN INSULIN RECOMBINANT SYNTHETIC HUMAN, SHORT - ACTING 100IU / ML CARTRIDGE                      ",T/P&P: 148/2010,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"7,154,102"
"
                        TAWARAN BAGI PEMBEKALAN IPRATROPIUM BROMIDE 20MCG DAN FENOTEROL 50MCG/DOSE INHALATION                      ",T/P&P 81/2013,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"7,126,025"
"
                        TAWARAN PEMBEKALAN TICLOPIDINE HCL 250MG TABLET                      ",KK(S)35(1)F(U)13/2010,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"6,997,359"
"
                        TAWARAN PEMBEKALAN AMICUS PLATELET /PLASMA COLLECTION KIT TO BE USED ON AMICUS SEPARATOR MACHINE FOR SIMULTANEOUS SEPARATION AND REINFUSION / BLOOD WITHDRAWAL APHERESIS SYSTEM                      ",X0251010304130009,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"6,676,855"
"
                        TAWARAN PEMBEKALAN STAVUDINE 30MG, LAMIVUDINE 150MG DAN NEVIRAPINE 200 MG TABLET                      ",X0251010304130029,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"6,676,855"
"
                        TAWARAN TENDER BAGI MEMBEKAL LAMIVUDINE 150MG TABLET                      ",66/2009,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,,357-02006709,"6,425,320"
"
                        TAWARAN PEMBEKALAN WARFARIN TABLET SECARA PAKEJ: A) WARFARIN 1MG TABLET; B) WARFARIN 2MG TABLET                      ",X0251010304110073,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"5,983,878"
"
                        TAWARAN PEMBEKALAN IPRATROPIUM BROMIDE 20MCG AND FENOTEROL 50MCG/DOSE INHALATION                      ",T/P&P : 100/2011,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"5,844,476"
"
                        TAWARAN BAGI MEMBEKAL STAVUDINE 30MG, LAMIVUDINE 150MG DAN NEVIRAPINE 200MG TABLET                      ",T/P&P 121/2010,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"5,667,160"
"
                        TAWARAN TENDER BAGI MEMBEKALKAN PEMETREXED 500MG INJECTION                      ",T/P&P 112/2013,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,TIADA MAKLUMAT,,"5,462,392"
"
                        TAWARAN TENDER BAGI MEMBEKAL GRANISETRON HCC 1MG TABLET                      ",150 /2009,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,,357-02006709,"5,079,376"
"
                        TAWARAN BAGI PEMBEKALAN NORETHITERONE 035MG TABLET/KAPSUL                      ",No Jadual:T/P&P 144/2013,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"4,576,144"
"
                        TAWARAN PEMBEKALAN DOXAZOSIN 4MG MODIFIED RELEASE TABLET                      ",T/P&P 38/2011,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"4,153,800"
"
                        TAWARAN BAGI MEMBEKAL LABETALOL HCL 100MG / 20ML                      ",T/P&P 76/2010,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"4,088,070"
"
                        TAWARAN PEMBEKALAN TRIMETAZIDINE 20MG TABLET                      ",T : P/P 31/2012,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"3,851,403"
"
                        TAWARAN BAGI PEMBEKALAN INSULIN ASPART 30% AND PROTAMINATED INSULIN ASPART 70% 100IU/ML INJECTION                      ",No Jadual:T/P 160/2013,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"3,843,941"
"
                        TAWARAN TENDER MEMBEKALKAN BAGI GRANISETRON 1MG TABLET/KAPSUL                      ",T/P&P 118/2013/,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"3,677,206"
"
                        TAWARAN PEMBEKALAN PANTOPRAZOLE 40MG INJECTION                      ",T/P&P : 42/2012,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"3,612,096"
"
                        TAWARAN MEMBEKAL MECOBALAMIN 500MCG TABLET/KAPSUL                      ",T/P&P : 137/2010,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"3,516,286"
"
                        TAWARAN PEMBEKALAN LEVETIRACETAM 500MG TABLET                      ",T/P&P 29/2011,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"3,421,902"
"
                        TAWARAN BAGI MEMBEKAL DONEPEZIL HCL 10MG TABLET                      ",37/2009,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,,357-02006709,"3,392,385"
"
                        TAWARAN TENDER BAGI MEMBEKAL ANTIRETROVIRAL FIXED DOSE COMBINATION (STAVUDINE 30 MG + LAMIVUDINE 150 MG + NEVIRAPINE 200 MG TABLET)                      ",61/2009,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,,357-02006709,"3,167,380"
"
                        TAWARAN PEMBEKALAN LINEZOLID 2MG/ML INFUSION                      ",T/P&P : 22/2013,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"3,025,646"
"
                        TAWARAN PEMBEKALAN MULTIVITAMIN DROPS FOR INFANTS                      ",T/P&P : 138/2010,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"2,908,118"
"
                        TAWARAN PEMBEKALAN NORETHISTERONE ENANTHATE 200MG/ML INJECTION                      ",X0251010304110081,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"2,821,000"
"
                        TAWARAN BAGI PEMBEKALAN INSULIN ASPART 100IU/ML INJECTION                      ",No Jadual:T/P&P 155/2013,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"2,572,339"
"
                        TAWARAN PEMBEKALAN ANIDULAFUNGIN 100MG INJECTION                      ",X0251010304120024,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"2,533,300"
"
                        TAWARAN PEMBEKALAN LAMOTRIGINE TABLET SECARA PAKEJ: A) LAMOTRIGINE 50MG TABLET; B) LAMOTRIGINE 100MG TABLET                      ",T/P&P : 109/2011,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"2,466,000"
"
                        TAWARAN PEMBEKALAN MYCHOPHENOLATE 250MG KAPSUL                      ",T/P&P : 39/2012,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"2,393,051"
"
                        TAWARAN PEMBEKALAN FUSIDIC ACID 250MG TABLET                      ",KK(S)35(1)F(U)26/2010,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"2,274,634"
"
                        TAWARAN PEMBEKALAN TOPIRAMATE SECARA PAKEJ: A) TOPIRAMATE 50MG TABLET; B) TOPIRAMATE 100MG TABLET                      ",T/P&P 30/2011,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"2,185,008"
"
                        TAWARAN PEMBEKALAN MYCOPHENOLATE MOFETIL 250MG KAPSUL                      ",KK(S)35(1)F(U)3/2010,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"2,183,832"
"
                        TAWARAN PEMBEKALAN NORETHISTERONE 0.35MG TABLET                      ",X0251010304110082,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"1,791,257"
"
                        TAWARAN PEMBEKALAN TRAMADOL HCL 50MG KAPSUL/TABLET                      ",T/P&P 12/2012,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"1,485,765"
"
                        TAWARAN TENDER BAGI MEMBEKAL DESOGESTREL 150MCG + ETHINYLOESTRADIOL 30MCG TABLET (PIL KONTRASEPTIF A)                      ",51/2009,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,,357-02006709,"1,430,875"
"
                        TAWARAN TENDER BAGI MEMBEKAL NORETHISTERONE ENAUTHATE IN OIL 200MG / ML INJECTION                      ",115/2009,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,,357-02006709,"1,393,238"
"
                        TAWARAN PEMBEKALAN ESCITALOPRAM 10MG TABLET                      ",T/P&P 15/2012,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"1,052,804"
"
                        TAWARAN TENDER BAGI MEMBEKAL LEVONORGESTREL 150MCG +ETHINYLOESTRADIOL 30 MCG TABLET (PIL KONTRA SEPTIF A)                      ",50/2009,BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,,357-02006709,"697,788"
"
                        PPUKM KEW 44/2010-MEMBEKAL DAN MENGHANTAR UBAT UBAT SUNTIK DLM KUMP. BLOOD AND BLOOD FORMING ORGANS AND CARDIOVASCULAR SYSTEM KE JAB. FARMASI, PPUKM (BEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 44/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,QUALITY REPUTATION,603865-D,,"319,600"
"
                        PPUKM KEW 07/2010 - MEMBEKAL DAN MENGHANTAR UBAT-UBAT SUNTIK DLM KUMP. ALIMENTARY TRACT & METABOLISM, RESPIRATORY SYSTEM, ANTIINFECTIVE DAN CARDIOVASCULAR SYSTEM KE JAB. FARMASI PPUKM(PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/11)                      ",PPUKM KEW 07/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,QUALITY REPUTATION,603865-D,,"200,000"
"
                        PPUKM KEW 26/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI KE JABATAN FARMASI, PUSAT PERUBATAN .UKM                      ",PPUKM KEW 26/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,QUALITY REPUTATION,603865-D,,"166,225"
"
                        PPUKM KEW 07/2010 - MEMBEKAL DAN MENGHANTAR UBAT-UBAT SUNTIK DLM KUMPULAN ALIMENTARY TRACT & METABOLISM, RESPIRATORY SYSTEM, ANTIINFEKTIVE & CARDIOVASCULAR SYSTEM  KE JAB. FARMASI PPUKM(PEMBEKALAN SECARA BERPERINGKAT SEHINGGA 31/12/10)                      ",PPUKM KEW 07/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,QUALITY REPUTATION,603865-D,,"160,000"
"
                        PPUKM KEW 64/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DAN LARUTAN CAPD  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 64/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,QUALITY REPUTATION,603865-D,,"142,110"
"
                        BEKALAN UBAT                      ",KKM-138/2010(18/2011)F(U),BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"75,750"
"
                        BEKALAN UBAT                      ",KKM-73/2012(162/2012)F(U),BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"69,300"
"
                        PPUKM KEW 62/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI KE JABATAN FARMASI PPUKM (BEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 62/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,QUALITY REPUTATION,603865-D,,"68,000"
"
                        PPUKM KEW 15/2010- MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2011 )(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 15/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,QUALITY REPUTATION,603865-D,,"66,600"
"
                        PPUKM KEW 53/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI KE JABATAN FARMASI PUSAT PERUBATAN UKM (BEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 53/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,QUALITY REPUTATION,603865-D,,"60,000"
"
                        BEKALAN UBAT                      ",KKM-138/2011(18/2012)F(U),BEKALAN,KEMENTERIAN KESIHATAN,QUALITY REPUTATION,603865-D,,"52,000"
"
                        PPUKM KEW 2/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 2/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,QUALITY REPUTATION,603865-D,,"46,421"
"
                        PPUKM KEW 53/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI  KE JABATAN FARMASI UNTUK KEGUNAAN KEDAI FARMASI PUSAT PERUBATAN UKM (BEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2010) - SILA RUJUK JABATAN FARMASI                      ",PPUKM KEW 53/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,QUALITY REPUTATION,603865-D,,"40,000"
"
                        PPUKM KEW 15/2010- MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2010) RUJUK JABATAN FARMASI BAGI JADUAL PENGHANTARAN                      ",PPUKM KEW 15/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,QUALITY REPUTATION,603865-D,,"37,000"
"
                        PPUKM KEW 62/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI  KE JABATAN FARMASI PPUKM (BEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2010) SILA RUJUK JABATAN FARMASI                      ",PPUKM KEW 62/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,QUALITY REPUTATION,603865-D,,"34,000"
"
                        PPUKM KEW 2/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 2/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,QUALITY REPUTATION,603865-D,,"33,158"
"
                        PPUKM KEW 8/2010 - MEMBEKAL DAN MENGHANTAR UBAT-UBAT SEDUT, NASAL SPRAY, UBAT SAPU, ANTIINFECTIVE, BI-BAG POWDER DAN LARUTAN IRIGASI KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 8/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,QUALITY REPUTATION,603865-D,,"5,600"
"
                        PEROLEHAN MEMBEKAL DAN MENGHANTAR HEPATITIS B SURFACE ANTIGEN UNTUK UNIT-UNIT BAHAGIAN PERKHIDMATAN KESIHATAN (BPK), MARKAS ANGKATAN TENTERA MALAYSIA SELURUH MALAYSIA.
                      ",KP(PERO-4)B/T248/2008,BEKALAN,KEMENTERIAN PERTAHANAN,PHARMANIAGA LOGISTICS,260790-T,357-00034455,"900,000"
"
                        MEMBEKAL, MEMASANG, MENGUJITERIMA DAN MENYELENGGARA SISTEM PEMANTAUAN KAMERA TANPA WAYAR DI KAWASAN PIHAK BERKUASA TEMPATAN (PBT) SECARA SEWAAN.                      ",KPKT/JKT/BKP/2009/1,PERKHIDMATAN,"KEMENTERIAN KESEJAHTERAAN BANDAR, PERUMAHAN DAN KERAJAAN TEMPATAN",GTC GLOBAL,559823 P,357-02056688,"59,871,200"
"
                        MEMBEKAL, MEMASANG, MENGUJITERIMA DAN MENYELENGGARA SISTEM PEMANTAUAN KAMERA TANPA WAYAR DI KAWASAN PIHAK BERKUASA TEMPATAN (PBT) SECARA SEWAAN.                      ",KPKT/JKT/BKP/2009/1,PERKHIDMATAN,"KEMENTERIAN KESEJAHTERAAN BANDAR, PERUMAHAN DAN KERAJAAN TEMPATAN",GTC GLOBAL,559823 P,357-02056688,"59,871,200"
"
                        MEMBEKAL, MEMASANG, MENGUJITERIMA DAN MENYELENGGARA SISTEM PEMANTAUAN KAMERA TANPA WAYAR DI KAWASAN PIHAK BERKUASA TEMPATAN (PBT) SECARA SEWAAN                      ",KPKT/JKT/BKP/2009/1,PERKHIDMATAN,"KEMENTERIAN KESEJAHTERAAN BANDAR, PERUMAHAN DAN KERAJAAN TEMPATAN",GTC GLOBAL,559823 P,357-02056688,"59,871,200"
"
                        MEMBEKAL, MENGHANTAR, MEMASANG, MENGUJI, MENTAULIAH DAN MENYELENGGARA PERALATAN SERTA PERISIAN RANGKAIAN DAN KESELAMATAN PUSAT DATA JUGA MEMBANGUN RANGKAIAN PUSAT DATA UTAMA MAMPU DI CYBERJAYA DI BLOK ÂBÂ TECHZONE LOT P.T 12050, CYBERJAYA, MUKIM DENGKIL, DAERAH SEPANG SELANGOR DARUL EHSAN.                      ",MAMPU/BEK/4/2009,BEKALAN,JABATAN PERDANA MENTERI,HEITECH PADU,310-628-D,357-00044594,"4,193,912"
"
                        MEMBEKAL DAN MENGHANTAR TRAK 15 TAN TIPPER                      ",KP/PERO1A/KEND027200/231/12/OE(),BEKALAN,KEMENTERIAN PERTAHANAN,HEITECH PADU,310628-D,,"2,988,000"
"
                        MEMBEKAL DAN MENGHANTAR KENDERAAN 8-15 TON TIPPER UNTUK TENTERA DARAT                      ",KP(PERO 1)A/T231/12,BEKALAN,KEMENTERIAN PERTAHANAN,HEITECH PADU,310628-D,,"2,988,000"
"
                        MEMBEKAL, MENGHANTAR, MEMASANG, MEREKABENTUK, MEMBANGUN, MENGINTEGRASI, MENGUJI DAN MENTAULIAH PERKAKASAN, PERISIAN DAN SISTEM APLIKASI SERTA MENYELENGGARA (DALAM TEMPOH WARANTI) BAGI MELAKSANAKAN PROJEK PERINTIS CITIZEN REGISTRY SYSTEM (CRS)                      ",MAMPU/BEKALAN&PERKHIDMATAN/3/2009,BEKALAN,JABATAN PERDANA MENTERI,HEITECH PADU,310-628-D,357-00044594,"12,280,000"
"
                        PERKHIDMATAN PENYELENGGARAAN SISTEM BISNES UTAMA ICT BAGI TEMPOH DUA (2) TAHUN DI JABATAN PENDAFTARAN NEGARA                      ",KDN/PL/42/2012- PTM,BEKALAN DAN PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN DALAM NEGERI,HEITECH PADU,310628-D,,"117,785,616"
"
                        MENYEDIAKAN PERKHIDMATAN MEMPERBAHARUI DAN MENYENGGARA PERISIAN-PERISIAN SISTEM KOMPUTER KERANGKA UTAMA DI PUSAT DATA UTAMA DAN PUSAT DATA SEKUNDER DI LEMBAGA HASIL DALAM NEGERI MALAYSIA                      ",TENDER LHDNM BIL. 2/2012,BEKALAN DAN PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN KEWANGAN,HEITECH PADU,310628-D,,"32,400,000"
"
                        PERKHIDMATAN PENYELENGGARAAN PERALATAN SISTEM KOMPUTER PUSAT DATA DI JABATAN IMIGRESEN MALAYSIA                      ",KDN/PL/19/2013- PTM,BEKALAN DAN PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN DALAM NEGERI,HEITECH PADU,310628-D,,"18,947,085"
"
                        PERKHIDMATAN MEMBEKAL MENGHANTAR MEMASANG MENGUJI MENTAULIAH DAN MENYELENGGARA PERKAKASAN DAN PERISISAN KERANGKA UTAMA DAN TAPE SUBSYSTEM DI JABATAN PENDAFTARAN NEGARA                      ",KDN/PL/100/2013 - PTM,BEKALAN DAN PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN DALAM NEGERI,HEITECH PADU,310628-D,,"15,888,000"
"
                        PERKHIDMATAN PENYELENGGARAAN SISTEM ICT PUSAT PENGURUSAN REKOD JABATAN PENDAFTARAN NEGARA                      ",KDN/PL/2011 - PTM,BEKALAN DAN PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN DALAM NEGERI,HEITECH PADU,310628-D,,"2,941,208"
"
                        PEMBAIKAN 3 UNIT RADAR ARTHUR SECARA ONE OFF UNTUK TENTERA DARAT                      ",T154/12,BEKALAN DAN PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN PERTAHANAN,HEITECH PADU,310628-D,,"1,472,000"
"
                        TAWARAN TENDER BAGI MELAKSANAKAN MODUL PESAKIT LUAR SISTEM PENGURUSAN PESAKIT (SPP) SERTA MEMBEKAL DAN MEMASANG PERKAKASAN DAN PERISIAN HIGH AVAILABILITY (HA) UNTUK PROJEK EKL DI HOSPITAL KUALA LUMPUR, HOSPITAL TENGKU AMPUAN RAHIMAH KLANG DAN HOSPITAL KAJANG.                      ",106/2009,PERKHIDMATAN,KEMENTERIAN KESIHATAN,HEITECH PADU,,357-00044594,"3,877,792"
"
                        PEROLEHAN PERKHIDMATAN PEMBANGUNAN SISTEM MAKLUMAT USAHAWAN LUAR BANDAR (SMULB) SERTA MEMBEKAL , MENGHANTAR, MEMASANG, MENGUJI, MELATIH, MELANCAR, MENTAULIAH DAN MENYELENGGARA PERKAKASAN DAN PERISIAN UNTUK KEMENTERIAN KEMAJUAN LUAR BANDAR DAN WILAYAH (KKLW) KKLW.T.4/2009                      ",KKLW.T.4/2009,PERKHIDMATAN,KEMENTERIAN KEMAJUAN LUAR BANDAR DAN WILAYAH,HEITECH PADU,310628-D,357-00044594,"956,372"
"
                        TAWARAN TENDER BAGI PENYELENGGARAAN DAN SOKONGAN OPERASI BAGI PERKAKASAN, PERISIAN, APLIKASI DAN RANGKAIAN UNTUK PROJEK SISTEM PENGURUSAN PESAKIT (SPP) DI HOSPITAL TUANKU JAAFAR SEREMBAN DAN HOSPITAL PORT DICKSON.                      ",163/2009,PERKHIDMATAN,KEMENTERIAN KESIHATAN,HEITECH PADU,,357-00044594,"800,000"
"
                        PENYELENGGARAAN SISTEM BISNES UTAMA ICT                      ",KDN/PL 21/2010-PT,PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN DALAM NEGERI,HEITECH PADU,310628-D,,"74,938,423"
"
                        PERKHDIMATAN PENYELENGGARAAN SISTEM ICT PUSAT PENGURUSAN REKOD DI JABATAN PENDAFTARAN NEGARA                      ",KDN/PL 143/2011-PTM,PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN DALAM NEGERI,HEITECH PADU,310628-D,,"2,941,208"
"
                        TAWARAN TENDER BAGI PERKHIDMATAN SOKONGAN OPERASI DAN PENYELENGGARAAN BAGI PERKAKASAN, PERISIAN, APLIKASI DAN RANGKAIAN UNTUK SISTEM PENGURUSAN PESAKIT (SPPD) DI HOSPITAL TUANKU JAAFAR SEREMBAN DAN HOSPITAL PORT DICKSON, KEMENTERIAN KESIHATAN MALAYSIA                      ",T/P&P : 170/2011,PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN KESIHATAN,HEITECH PADU,310628-D,,"824,755"
"
                        TO DESIGN, DEVELOP, SUPPLY, DELIVER, INSTALL, TEST, COMMISSION THE SOFTWARE AND COMPUTER HARDWARE FOR THE UPGRADE OF GOVERNMENT FINANCIAL AND MANAGEMENT ACCOUNTING SYSTEM (GFMAS) TOWARDS THE IMPLEMENTATION OF ACCRUAL ACCOUNTING (1GFMAS)                      ",JANM BIL.8/2012,PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN KEWANGAN,INNOVATION ASSOCIATES,555149-U,,"228,843,215"
"
                        PROJEK PEMBINAAN TALIAN PENGHANTARAN 132KV DARI TENOM KE NABAWAN, PEMBINAAN STESEN PENSUISAN UTAMA 132KV TENOM DAN PEMBINAAN  PENCAWANG MASUK UTAMA 2X30 MVA 132/33KV NABAWAN, SABAH DI BAWAH PROGRAM BEKALAN ELEKTRIK LUAR BANDAR (BELB) SECARA REKA DAN BINA                      ",KKLW.T.220/2011,KERJA,KEMENTERIAN KEMAJUAN LUAR BANDAR DAN WILAYAH,LEADSHINE,203535-M,,"133,933,000"
"
                        CADANGAN PEMBINAAN BANGUNAN PENTADBIRAN KD SRI TAWAU, SABAH.                      ",,KERJA,KEMENTERIAN KERJA RAYA,LEADSHINE,,,"32,008,370"
"
                        PROJEK SISTEM BEKALAN AIR MUKIM TIMBUA, RANAU, NEGERI SABAH                      ",KKLW.T.79/2011,KERJA,KEMENTERIAN KEMAJUAN LUAR BANDAR DAN WILAYAH,LEADSHINE,203535-M,,"24,297,795"
"
                        PROJEK PENYALURAN AIR MENTAH DARI PAHANG KE SELANGOR: LOT 1-3A - MUKA SAUK SEMANTAN DAN KERJA-KERJA BERKAITAN                      ",KTTHA(T)2/2009,KERJA,"KEMENTERIAN TENAGA, TEKNOLOGI HIJAU DAN AIR",LOH & LOH-GEORGE KENT-HAZAMA JV,0,0,"265,925,352"
"
                        TAWARAN BAGI PEMBEKALN ADEFOVIR DIPIVOXIL 10MG TABLET/KAPSUL                      ",No Jadual:T/P&P 113/2013,BEKALAN,KEMENTERIAN KESIHATAN,M S ALLY PHARMA,0,,"3,680,325"
"
                        TAWARAN BAGI MEMBEKALKAN DAN MENGHANTAR UBAT IDURSULFALSE 6MG INJECTION,JABATAN FARMASI HOSPITAL KUALA LUMPUR                      ",No Jadual :T/HKL:16/2013(FAR/5),BEKALAN,KEMENTERIAN KESIHATAN,M S ALLY PHARMA,0,,"3,671,325"
"
                        TAWARAN BAGI PEMBEKALAN FLUTICASONE 125MCG/DOSE INHALATION                      ",No Jadual :T/P&P 137/2013,BEKALAN,KEMENTERIAN KESIHATAN,M S ALLY PHARMA,0,,"1,937,702"
